12.5752744994;100
12.0690133792;200
11.766226497;300
11.5540252633;400
11.3935995758;501
11.2768491124;600
11.1905965937;700
11.1217229452;800
11.064799327;900
11.0191293563;1000
10.9803594925;1102
10.9492458067;1200
10.9221340892;1302
10.9000238001;1401
10.880745189;1502
10.8643296538;1602
10.849618308;1705
10.8376971291;1803
10.8269025448;1904
10.8174063048;2004
10.8092580319;2101
10.80129362;2208
10.7949875973;2300
10.7888440729;2401
10.7830151791;2511
10.7783467899;2606
10.7739076302;2707
10.7698044984;2811
10.7661820493;2913
10.7629498526;3013
10.7600643254;3109
10.7574872257;3200
10.7549309004;3300
10.7523110547;3416
10.7501747722;3512
10.7480992308;3614
10.7462193327;3714
10.7443014481;3831
10.7428552741;3915
10.7411655545;4038
10.7398600575;4131
10.7385177752;4241
10.737405321;4331
10.7362245858;4448
10.735337637;4523
10.7342278686;4655
10.7333659221;4747
10.7325680583;4832
10.731778056;4924
10.7310345647;5013
10.7303238912;5103
10.7294263733;5277
10.728776816;5383
10.7281320083;5502
10.7277652714;5502
10.7271671768;5622
10.7266071266;5741
10.7261037114;5849
10.7256076634;5979
10.7251456484;6112
10.7248384739;6112
10.7244030301;6269
10.7240043989;6423
10.7237235694;6423
10.7233623379;6597
10.7230218686;6790
10.7227712598;6790
10.7224802647;6977
10.722242095;6977
10.7219900156;7202
10.721767424;7202
10.7215411385;7202
10.7213489655;7431
10.7211378221;7431
10.7209884855;7695
10.7207947004;7695
10.7206807239;7983
10.7205051082;7983
10.720326195;7983
10.7202658922;8282
10.7201047245;8282
10.71994035;8282
10.71995149;8678
10.7198107392;8678
10.7196670099;8678
10.7195201733;8678
10.7195764993;9094
10.7194529098;9094
10.7193264631;9094
10.7191970241;9094
10.7193154628;9623
10.719214406;9623
10.7191107749;9623
10.719004435;9623
10.7188952406;9623
10.7187830345;9623
10.7189610838;10229
10.718879819;10229
10.7187961106;10229
10.7187098069;10229
10.718620742;10229
10.7185287332;10229
10.7187344988;10928
10.7186752995;10928
10.7186139281;10928
10.7185502191;10928
10.7184839872;10928
10.7184150246;10928
10.7183430962;10928
10.7185672357;11837
10.7185338573;11837
10.7184988307;11837
10.7184619847;11837
10.7184231198;11837
10.718382002;11837
10.7183383539;11837
10.7182918434;11837
10.7182420688;11837
10.7182227297;13176
10.7182227297;13176
10.7182227297;13176
10.7182227297;13176
10.7182227297;13176
10.7182227297;13176
10.7182227297;13176
10.7182227297;13176
10.7182227297;13176
10.7182227297;13176
10.7182227297;13176
10.7182227297;13176
10.7182227297;13176
